round,loss,rmse,mse,mae,r2,timestamp
109,0.5438212752342224,0.7374423742294312,0.5438212752342224,0.5700269937515259,-0.003991246223449707,2025-10-31T20:39:45.601364
110,0.48779380321502686,0.698422372341156,0.48779377341270447,0.5472279787063599,-0.00649261474609375,2025-10-31T20:39:47.533158
110,0.5582171082496643,0.7471392750740051,0.5582171082496643,0.620485246181488,-0.01565396785736084,2025-10-31T20:39:47.546082
111,0.49316349625587463,0.7022560238838196,0.493163526058197,0.5793232917785645,-0.016124844551086426,2025-10-31T20:39:49.979899
111,0.47866401076316833,0.6918554902076721,0.47866398096084595,0.5366851687431335,-0.047662973403930664,2025-10-31T20:39:49.996992
112,0.3944353461265564,0.6280408501625061,0.3944353461265564,0.5075215697288513,-0.024033784866333008,2025-10-31T20:39:51.921359
112,0.4385926127433777,0.6622632741928101,0.4385926127433777,0.5295473337173462,-0.02317953109741211,2025-10-31T20:39:51.934814
113,0.4710880517959595,0.6863585710525513,0.47108811140060425,0.5314619541168213,-0.0009862184524536133,2025-10-31T20:39:53.893597
113,0.6939560174942017,0.8330402374267578,0.6939560770988464,0.6489622592926025,-0.031184792518615723,2025-10-31T20:39:53.907731
114,0.5422501564025879,0.7363763451576233,0.5422501564025879,0.608805775642395,-0.0026079416275024414,2025-10-31T20:39:55.834859
114,0.37814071774482727,0.6149314641952515,0.37814071774482727,0.5076188445091248,-0.034911513328552246,2025-10-31T20:39:55.848178
115,0.474086731672287,0.6885395646095276,0.4740867614746094,0.5497328639030457,-0.0527036190032959,2025-10-31T20:39:57.793799
115,0.6124844551086426,0.7826138734817505,0.6124844551086426,0.6424974799156189,-0.03030979633331299,2025-10-31T20:39:57.806593
116,0.5684736967086792,0.7539719939231873,0.568473756313324,0.6226272583007812,-0.004348039627075195,2025-10-31T20:39:59.681862
116,0.5839531421661377,0.7641683220863342,0.5839532017707825,0.5808959603309631,-0.00898444652557373,2025-10-31T20:39:59.694678
117,0.4684472382068634,0.6844320893287659,0.4684472680091858,0.556359052658081,-0.003084421157836914,2025-10-31T20:40:02.112441
117,0.5692188143730164,0.7544659376144409,0.5692188143730164,0.5991892218589783,-0.0100175142288208,2025-10-31T20:40:02.129624
118,0.5997813940048218,0.7744555473327637,0.5997813940048218,0.6233136057853699,-0.052731990814208984,2025-10-31T20:40:03.949535
118,0.5586410760879517,0.7474229335784912,0.5586410760879517,0.6046711206436157,-0.07978880405426025,2025-10-31T20:40:03.962830
119,0.4330555200576782,0.6580696105957031,0.433055579662323,0.5286310315132141,-0.0050879716873168945,2025-10-31T20:40:05.775393
119,0.5585051774978638,0.747331976890564,0.558505117893219,0.5881576538085938,-0.0013333559036254883,2025-10-31T20:40:05.794155
120,0.5242101550102234,0.7240235209465027,0.5242100358009338,0.5497722029685974,-0.012888431549072266,2025-10-31T20:40:08.217820
120,0.3928563594818115,0.6267825365066528,0.3928563594818115,0.4972565472126007,-0.056652188301086426,2025-10-31T20:40:08.233293
121,0.5171359777450562,0.7191216945648193,0.5171359777450562,0.5984939932823181,-0.022583484649658203,2025-10-31T20:40:11.184360
121,0.41482189297676086,0.6440666913986206,0.41482189297676086,0.5126959681510925,-0.00644683837890625,2025-10-31T20:40:11.203762
122,0.4723426103591919,0.6872718334197998,0.4723425805568695,0.5480992794036865,-0.0024536848068237305,2025-10-31T20:40:13.692728
122,0.45633068680763245,0.67552250623703,0.45633068680763245,0.5713590383529663,-0.0036944150924682617,2025-10-31T20:40:13.711764
123,0.47624126076698303,0.6901023387908936,0.47624123096466064,0.5468769073486328,-0.0023916959762573242,2025-10-31T20:40:15.587575
123,0.4857218861579895,0.6969375014305115,0.4857218563556671,0.5586373209953308,-0.0016651153564453125,2025-10-31T20:40:15.599200
124,0.5209704041481018,0.7217828631401062,0.5209704637527466,0.5615798234939575,-0.0024913549423217773,2025-10-31T20:40:17.443344
124,0.4554445743560791,0.6748663187026978,0.4554445743560791,0.5493844747543335,-0.02151203155517578,2025-10-31T20:40:17.460803
125,0.5451877117156982,0.7383682727813721,0.5451877117156982,0.5845792293548584,-0.026523470878601074,2025-10-31T20:40:19.324777
125,0.4496977925300598,0.670595109462738,0.4496977925300598,0.54060298204422,-0.007099270820617676,2025-10-31T20:40:19.337531
126,0.5097503066062927,0.71396803855896,0.5097503662109375,0.5668877959251404,-0.013583779335021973,2025-10-31T20:40:21.833157
126,0.3875962197780609,0.6225722432136536,0.3875962197780609,0.47363749146461487,-0.03037571907043457,2025-10-31T20:40:21.850250
127,0.5814094543457031,0.7625020742416382,0.5814094543457031,0.6220827698707581,-0.045746684074401855,2025-10-31T20:40:23.746127
127,0.5471554398536682,0.7396995425224304,0.5471554398536682,0.5886235237121582,-0.0011229515075683594,2025-10-31T20:40:23.761249
128,0.42440444231033325,0.6514633297920227,0.42440444231033325,0.540233850479126,-0.007296919822692871,2025-10-31T20:40:26.234155
128,0.6444090008735657,0.8027508854866028,0.6444090008735657,0.6234303712844849,-0.060097455978393555,2025-10-31T20:40:26.250838
129,0.403655081987381,0.6353386044502258,0.40365514159202576,0.522731363773346,-0.0029944181442260742,2025-10-31T20:40:28.132444
129,0.6818790435791016,0.8257596492767334,0.6818789839744568,0.6316140294075012,-0.01094198226928711,2025-10-31T20:40:28.150966
130,0.4758846163749695,0.6898438930511475,0.4758846163749695,0.5452511310577393,-0.0060852766036987305,2025-10-31T20:40:30.731565
130,0.45892876386642456,0.6774427890777588,0.4589287042617798,0.5391625165939331,-0.008835792541503906,2025-10-31T20:40:30.744783
131,0.43388426303863525,0.6586989760398865,0.43388432264328003,0.5081215500831604,-0.004956722259521484,2025-10-31T20:40:32.613989
131,0.38140392303466797,0.6175791025161743,0.38140392303466797,0.48008206486701965,-0.010646343231201172,2025-10-31T20:40:32.627625
132,0.5495539903640747,0.7413190603256226,0.5495539307594299,0.6133731007575989,-0.048590660095214844,2025-10-31T20:40:35.042034
132,0.42742547392845154,0.6537777781486511,0.42742541432380676,0.5253751277923584,-0.032982587814331055,2025-10-31T20:40:35.060403
133,0.6718333959579468,0.8196544647216797,0.6718333959579468,0.6789834499359131,-0.04126453399658203,2025-10-31T20:40:36.982363
133,0.4808805584907532,0.6934555172920227,0.48088058829307556,0.5675143599510193,-0.06795942783355713,2025-10-31T20:40:36.996821
134,0.6754839420318604,0.8218782544136047,0.6754838824272156,0.6694167852401733,-0.0541534423828125,2025-10-31T20:40:38.890533
134,0.40132758021354675,0.6335042119026184,0.40132758021354675,0.5100468993186951,-0.004401683807373047,2025-10-31T20:40:38.907811
135,0.5989360213279724,0.7739095091819763,0.5989359617233276,0.6201502084732056,-0.0498737096786499,2025-10-31T20:40:40.837571
135,0.402151882648468,0.6341544985771179,0.4021519124507904,0.4947269558906555,-0.00970470905303955,2025-10-31T20:40:40.851506
136,0.5699448585510254,0.7549469470977783,0.5699448585510254,0.6000449657440186,-0.022606492042541504,2025-10-31T20:40:42.707699
136,0.611992597579956,0.7822995781898499,0.611992597579956,0.6239615082740784,-0.12745487689971924,2025-10-31T20:40:42.723837
137,0.4994939863681793,0.706748902797699,0.4994939863681793,0.5643423795700073,-0.02878105640411377,2025-10-31T20:40:44.559108
137,0.5526438355445862,0.7434000968933105,0.5526437163352966,0.6061989068984985,-0.008498191833496094,2025-10-31T20:40:44.574559
138,0.5601543188095093,0.7484346032142639,0.5601543188095093,0.6070141196250916,-0.18137454986572266,2025-10-31T20:40:46.974531
138,0.6115775108337402,0.7820342779159546,0.611577570438385,0.6183210611343384,-0.011452794075012207,2025-10-31T20:40:46.990180
139,0.5350594520568848,0.7314775586128235,0.53505939245224,0.5983534455299377,-0.016301393508911133,2025-10-31T20:40:48.923366
139,0.5659326314926147,0.7522848844528198,0.56593257188797,0.6212568283081055,-0.0004922151565551758,2025-10-31T20:40:48.938243
140,0.5338008403778076,0.7306167483329773,0.5338008403778076,0.5826135873794556,-0.005245208740234375,2025-10-31T20:40:50.829810
140,0.4659377336502075,0.6825963258743286,0.4659377336502075,0.5336143970489502,-0.011610984802246094,2025-10-31T20:40:50.843242
141,0.49471116065979004,0.7033570408821106,0.49471116065979004,0.5431874990463257,-0.006811261177062988,2025-10-31T20:40:52.771648
141,0.4345915615558624,0.6592355966567993,0.4345915615558624,0.5240191221237183,-0.08809196949005127,2025-10-31T20:40:52.788309
142,0.59369295835495,0.770514726638794,0.59369295835495,0.6129361987113953,-0.08697545528411865,2025-10-31T20:40:54.703640
142,0.5156922340393066,0.7181171178817749,0.5156922340393066,0.5730876326560974,-0.023238182067871094,2025-10-31T20:40:54.720846
143,0.6262885332107544,0.7913839221000671,0.6262884736061096,0.626625657081604,-0.0801621675491333,2025-10-31T20:40:56.676915
143,0.5370744466781616,0.7328535914421082,0.5370743870735168,0.5907864570617676,-0.06201648712158203,2025-10-31T20:40:56.691495
144,0.5670963525772095,0.7530580163002014,0.5670963525772095,0.5993556380271912,-0.05779612064361572,2025-10-31T20:40:59.217024
144,0.7290025353431702,0.8538165092468262,0.7290025949478149,0.6770279407501221,-0.018616437911987305,2025-10-31T20:40:59.232379
145,0.602941632270813,0.7764931321144104,0.6029415726661682,0.6507560014724731,-0.02778482437133789,2025-10-31T20:41:01.180868
145,0.6182339191436768,0.7862785458564758,0.6182339191436768,0.6395408511161804,-0.08923554420471191,2025-10-31T20:41:01.195004
146,0.5296459794044495,0.727767825126648,0.5296459794044495,0.594829797744751,-0.004016399383544922,2025-10-31T20:41:03.152218
146,0.5915436744689941,0.7691186666488647,0.5915435552597046,0.6143633723258972,-0.03348708152770996,2025-10-31T20:41:03.168388
147,0.4717423915863037,0.6868350505828857,0.4717423915863037,0.5569568276405334,-0.004766702651977539,2025-10-31T20:41:05.105882
147,0.5234066843986511,0.7234684824943542,0.5234066247940063,0.606753945350647,-0.009889483451843262,2025-10-31T20:41:05.125808
148,0.5443658232688904,0.7378115057945251,0.5443658232688904,0.5944571495056152,-0.0015593767166137695,2025-10-31T20:41:06.995792
148,0.5905655026435852,0.7684825658798218,0.5905654430389404,0.5685216188430786,-0.019952893257141113,2025-10-31T20:41:07.009604
149,0.5010074973106384,0.7078188061714172,0.5010074973106384,0.5876213312149048,-0.028853654861450195,2025-10-31T20:41:09.505519
149,0.4714899957180023,0.6866512298583984,0.47148993611335754,0.5429463386535645,-0.0664374828338623,2025-10-31T20:41:09.525245
150,0.5540987253189087,0.7443780899047852,0.5540987253189087,0.6076295375823975,-0.034229278564453125,2025-10-31T20:41:11.436825
150,0.5207914113998413,0.7216588258743286,0.5207914710044861,0.5567022562026978,-0.06542539596557617,2025-10-31T20:41:11.451846
151,0.5792996883392334,0.7611173391342163,0.5792996287345886,0.6241065859794617,-0.01175844669342041,2025-10-31T20:41:13.351314
151,0.5063074827194214,0.7115527987480164,0.5063074231147766,0.5803744196891785,-0.002268671989440918,2025-10-31T20:41:13.365225
152,0.4896303117275238,0.6997358798980713,0.4896302819252014,0.5704852938652039,-0.045615315437316895,2025-10-31T20:41:15.289323
152,0.4604324400424957,0.6785516738891602,0.46043241024017334,0.5441070795059204,-0.01980578899383545,2025-10-31T20:41:15.302664
153,0.5943698287010193,0.7709538340568542,0.5943698287010193,0.6017103791236877,-0.0037289857864379883,2025-10-31T20:41:17.208727
153,0.36228448152542114,0.6019006371498108,0.362284392118454,0.49447745084762573,-0.0012322664260864258,2025-10-31T20:41:17.226082
154,0.36357295513153076,0.6029700636863708,0.3635729253292084,0.5016642808914185,-0.0027887821197509766,2025-10-31T20:41:19.118476
154,0.47437918186187744,0.6887518763542175,0.47437915205955505,0.5744327902793884,-0.05585968494415283,2025-10-31T20:41:19.131661
155,0.4330163896083832,0.6580398082733154,0.4330163598060608,0.5348523259162903,-0.00038242340087890625,2025-10-31T20:41:21.558017
155,0.6745339035987854,0.8213001489639282,0.6745339035987854,0.6759834885597229,-0.0346752405166626,2025-10-31T20:41:21.574600
156,0.5627096891403198,0.7501398324966431,0.5627097487449646,0.6143804788589478,-0.005356788635253906,2025-10-31T20:41:24.036875
156,0.48149746656417847,0.6939001679420471,0.48149746656417847,0.5500094890594482,-0.02055823802947998,2025-10-31T20:41:24.054459
157,0.5564937591552734,0.7459850311279297,0.5564936995506287,0.5992436408996582,-0.0014336109161376953,2025-10-31T20:41:25.917453
157,0.6098484992980957,0.7809279561042786,0.6098484992980957,0.5882894396781921,-0.025509953498840332,2025-10-31T20:41:25.932950
158,0.44927406311035156,0.6702790856361389,0.44927406311035156,0.5152291059494019,-0.0007925033569335938,2025-10-31T20:41:28.407358
158,0.4238251745700836,0.6510186195373535,0.4238252341747284,0.5043603777885437,-0.06782448291778564,2025-10-31T20:41:28.422176
159,0.4062105119228363,0.6373465061187744,0.4062105417251587,0.48482745885849,-0.06533217430114746,2025-10-31T20:41:30.313655
159,0.6368404626846313,0.7980228066444397,0.6368404030799866,0.6584529280662537,-0.017649173736572266,2025-10-31T20:41:30.326330
160,0.483100026845932,0.6950539946556091,0.4831000566482544,0.5666857957839966,-0.043102145195007324,2025-10-31T20:41:32.236396
160,0.5401179194450378,0.7349271774291992,0.5401179790496826,0.568141758441925,-0.006048679351806641,2025-10-31T20:41:32.253391
161,0.49085330963134766,0.7006092071533203,0.49085327982902527,0.5758148431777954,-0.05836796760559082,2025-10-31T20:41:34.810963
161,0.6239007115364075,0.7898738384246826,0.6239007115364075,0.6443096995353699,-0.01909661293029785,2025-10-31T20:41:34.825837
162,0.47483810782432556,0.6890850067138672,0.47483816742897034,0.5485499501228333,-0.1287698745727539,2025-10-31T20:41:37.665103
162,0.5361047387123108,0.732191801071167,0.5361047983169556,0.5934014320373535,-0.00801074504852295,2025-10-31T20:41:37.685223
163,0.433862566947937,0.6586824655532837,0.433862566947937,0.5243278741836548,-0.03239631652832031,2025-10-31T20:41:40.253668
163,0.48762673139572144,0.6983027458190918,0.48762673139572144,0.5476709604263306,-0.03822517395019531,2025-10-31T20:41:40.272544
164,0.5326764583587646,0.7298468947410583,0.5326764583587646,0.5696820020675659,-0.0009760856628417969,2025-10-31T20:41:42.179641
164,0.4230029284954071,0.6503867506980896,0.4230029284954071,0.5134864449501038,-0.019211411476135254,2025-10-31T20:41:42.193531
165,0.5168020725250244,0.7188894748687744,0.5168020725250244,0.5780398845672607,-0.0662461519241333,2025-10-31T20:41:44.104564
165,0.5290306210517883,0.7273449301719666,0.5290306210517883,0.5514491200447083,-0.009521842002868652,2025-10-31T20:41:44.117449
166,0.4410244822502136,0.6640966534614563,0.44102439284324646,0.5511419773101807,-0.0066680908203125,2025-10-31T20:41:46.689704
166,0.5335320234298706,0.7304327487945557,0.5335319638252258,0.5781756639480591,-0.047170162200927734,2025-10-31T20:41:46.706901
167,0.5239560604095459,0.7238479852676392,0.5239559412002563,0.5701866745948792,-0.03538644313812256,2025-10-31T20:41:48.634180
167,0.425913006067276,0.6526201367378235,0.4259130358695984,0.5040515065193176,-0.0023075342178344727,2025-10-31T20:41:48.654999
168,0.6321330070495605,0.7950679659843445,0.6321330666542053,0.6522794961929321,-0.0017147064208984375,2025-10-31T20:41:51.255117
168,0.43268057703971863,0.6577845811843872,0.43268054723739624,0.5099890232086182,-0.03961837291717529,2025-10-31T20:41:51.272200
169,0.4780547320842743,0.6914150714874268,0.47805482149124146,0.5452810525894165,-0.021695494651794434,2025-10-31T20:41:53.764121
169,0.5248910784721375,0.724493682384491,0.5248911380767822,0.5751385688781738,-0.00027942657470703125,2025-10-31T20:41:53.781206
170,0.4390101730823517,0.6625784039497375,0.4390101730823517,0.5443549752235413,-0.025165557861328125,2025-10-31T20:41:55.688379
170,0.5234009623527527,0.7234645485877991,0.5234009623527527,0.553621232509613,-0.007508397102355957,2025-10-31T20:41:55.703451
171,0.554599404335022,0.7447143197059631,0.554599404335022,0.5965643525123596,-0.12157642841339111,2025-10-31T20:41:58.124911
171,0.4325599670410156,0.6576929092407227,0.432559996843338,0.5237894654273987,-0.017925143241882324,2025-10-31T20:41:58.143985
172,0.4989475905895233,0.7063621878623962,0.4989475607872009,0.5694707036018372,-0.020892858505249023,2025-10-31T20:42:00.038477
172,0.3869534432888031,0.6220557689666748,0.3869533836841583,0.4914824962615967,-0.023507356643676758,2025-10-31T20:42:00.052981
173,0.5136398077011108,0.7166866660118103,0.5136398077011108,0.5745035409927368,-0.00608372688293457,2025-10-31T20:42:02.624007
173,0.55502849817276,0.7450023293495178,0.55502849817276,0.5718797445297241,-0.004718661308288574,2025-10-31T20:42:02.640290
174,0.4855913817882538,0.6968438625335693,0.4855913519859314,0.5474653840065002,-0.01662278175354004,2025-10-31T20:42:04.498323
174,0.5786142349243164,0.7606670260429382,0.578614354133606,0.6190168261528015,-0.06863486766815186,2025-10-31T20:42:04.511757
